WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
SEXUAL	Relating to sex or reproduction	Of or concerning physical union	“You shall make tassels on the four corners of the clothing with which you cover yourself. Laws of ___ Morality(Deuteronomy 22:12)
SEXUALLY	In sexual manner	Relating to physical union	Yet I certainly did not mean with the ___ immoral people of this world, or with the covetous, or extortioners, or idolaters, since then you would need to go out of the world.(1 Corinthians 5:10)
SHAALABBIN	Town in Dan territory	Settlement in tribal region	___, Aijalon, Jethlah,(Joshua 19:42)
SHAALBONITE	Inhabitant of Shaalbim	Resident of Dan settlement	Eliahba the ___ (of the sons of Jashen), Jonathan,(2 Samuel 23:32)
SHAAPH	Son of Caleb; genealogy	Descendant in genealogical records	She also bore ___ the father of Madmannah, Sheva the father of Machbenah and the father of Gibea. And the daughter of Caleb was Achsah.(1 Chronicles 2:49)
SHAARAIM	Double gates; settlement	Town in Judah or Benjamin	Now the men of Israel and Judah arose and shouted, and pursued the Philistines as far as the entrance of the valley and to the gates of Ekron. And the wounded of the Philistines fell along the road to ___, even as far as Gath and Ekron.(1 Samuel 17:52)
SHABBETHAI	Levite; seal-signer; counterpart	Temple worker and signatory	Only Jonathan the son of Asahel and Jahaziah the son of Tikvah opposed this, and Meshullam and ___ the Levite gave them support.(Ezra 10:15)
SHACHIA	Name meaning "Yah is near"	Person in biblical genealogy	And Jeuz, and ___, and Mirma. These were his sons, heads of the fathers.(1 Chronicles 8:10)
SHACKLES	Chains or fetters	Bonds or restraining devices	For He had commanded the unclean spirit to come out of the man. For it had often seized him, and he was kept under guard, bound with chains and ___; and he broke the bonds and was driven by the demon into the wilderness.(Luke 8:29)
SHADE	Shadow or darkness	Shelter from light or heat	but when it is sown, it grows up and becomes greater than all herbs, and shoots out large branches, so that the birds of the air may nest under its ___.” Jesus’ Use of Parables(Mark 4:32)
SHADED	Provided shade	Gave shelter from light	Indeed Assyria was a cedar in Lebanon, With fine branches that ___ the forest, And of high stature; And its top was among the thick boughs.(Ezekiel 31:3)
SHADOW	Darkness cast by object	Darkness or dark figure	“Those who fled stood under the ___ of Heshbon Because of exhaustion. But a fire shall come out of Heshbon, A flame from the midst of Sihon, And shall devour the brow of Moab, The crown of the head of the sons of tumult.(Jeremiah 48:45)
SHADOWED	Cast shadow over	Darkened or created shadows	Woe to the land ___ with buzzing wings, Which is beyond the rivers of Ethiopia,(Isaiah 18:1)
SHADOWING	Casting shade or overspread with shadow	Covering or protecting with darkness	And over it the cherubims of glory ___ the mercyseat; of which we cannot now speak particularly.(Hebrews 9:5)
SHADOWS	Darknesses cast by objects	Darknesses or dark figures	“Prepare war against her; Arise, and let us go up at noon. Woe to us, for the day goes away, For the ___ of the evening are lengthening.(Jeremiah 6:4)
SHADRACH	Hebrew name for Babylonian youth	Young man thrown in fire	To them the chief of the eunuchs gave names: he gave Daniel the name Belteshazzar; to Hananiah, ___; to Mishael, Meshach; and to Azariah, Abed-Nego.(Daniel 1:7)
SHADY	Providing shelter from sunlight	Protected from direct rays	The ___ trees cover him with their shadow; the willows of the brook compass him about.(Job 40:22)
SHAFT	Pole or rod; beam of light	Rotating rod or light beam	“You shall also make a lampstand of pure gold; the lampstand shall be of hammered work. Its ___, its branches, its bowls, its ornamental knobs, and flowers shall be of one piece.(Exodus 25:31)
SHAFTS	Poles or rods; beams	Rotating rods or light beams	He also prepares for Himself instruments of death; He makes His arrows into fiery ___.(Psalms 7:13)
SHAGEH	Son of Ezra; genealogy	Descendant in genealogical records	the sons of Hashem the Gizonite, Jonathan the son of ___ the Hararite,(1 Chronicles 11:34)
SHAHARAIM	Double dawn; genealogy	One with two wives	Also ___ had children in the country of Moab, after he had sent away Hushim and Baara his wives.(1 Chronicles 8:8)
SHAHAZIMAH	Town or place name	Settlement in tribal territory	And the border reached to Tabor, ___, and Beth Shemesh; their border ended at the Jordan: sixteen cities with their villages.(Joshua 19:22)
SHAKE	To move back and forth	To cause to vibrate	“Thus says the Lord God to Tyre: ‘Will the coastlands not ___ at the sound of your fall, when the wounded cry, when slaughter is made in the midst of you?(Ezekiel 26:15)
SHAKED	Moved with trembling or vibration	Caused to move back and forth	I became also a reproach unto them: when they looked upon me they ___ their heads.(Psalms 109:25)
SHAKEH	Moves or trembles violently	Causing trembling motion	So Rab-___ returned, and found the king of Assyria warring against Libnah: for he had heard that he was departed from Lachish.(2 Kings 19:8)
SHAKES	Moves back and forth	Causes to vibrate	The earth ___ at the noise of their fall; At the cry its noise is heard at the Red Sea.(Jeremiah 49:21)
SHAKETH	One causes trembling or moving	Making vibrate or shake	Which ___ the earth out of her place, and the pillars thereof tremble.(Job 9:6)
SHAKING	Moving back and forth	Causing to vibrate	You make us a byword among the nations, A ___ of the head among the peoples.(Psalms 44:14)
SHALIM	Region associated with a biblical place	Area near Ephraim's land	And he passed through mount Ephraim, and passed through the land of Shalisha, but they found them not: then they passed through the land of ___, and there they were not: and he passed through the land of the Benjamites, but they found them not.(1 Samuel 9:4)
SHALL	Auxiliary verb; will	Expressing obligation or future	“You ___ not muzzle an ox while it treads out the grain. Marriage Duty of the Surviving Brother(Deuteronomy 25:4)
SHALLECHETH	Gate of casting or throwing	Entrance with specific name	To Shuppim and Hosah the lot came out for the West Gate, with the ___ Gate on the ascending highway-watchman opposite watchman.(1 Chronicles 26:16)
SHALMAI	Founder of family servants	Ancestor of returning servants	the sons of Hagab, the sons of ___, the sons of Hanan,(Ezra 2:46)
SHALT	Shall; expressing future obligation	You will be compelled to	Ye shall not therefore oppress one another; but thou ___ fear thy God: for I am the Lord your God.(Leviticus 25:17)
SHAMARIAH	Son of Rehoboam; genealogy	Descendant in genealogical records	And she bore him children: Jeush, ___, and Zaham.(2 Chronicles 11:19)
SHAMBLES	Meat market or slaughter	Butchers' stalls or disorder	The seed shrivels under the clods, Storehouses are in ___; Barns are broken down, For the grain has withered.(Joel 1:17)
SHAME	Feeling of dishonor or humiliation	Disgrace or feeling of dishonor	“They shall wail: ‘How she is broken down! How Moab has turned her back with ___!’ So Moab shall be a derision And a dismay to all those about her.”(Jeremiah 48:39)
SHAMED	Caused to feel shame	Made to feel dishonor	“Declare among the nations, Proclaim, and set up a standard; Proclaim-do not conceal it - Say, ‘Babylon is taken, Bel is ___. Merodach is broken in pieces; Her idols are humiliated, Her images are broken in pieces.’(Jeremiah 50:2)
SHAMEFACED	Ashamed or bashful	Showing shame or embarrassment	Then the Lord sent an angel who cut down every mighty man of valor, leader, and captain in the camp of the king of Assyria. So he returned ___ to his own land. And when he had gone into the temple of his god, some of his own offspring struck him down with the sword there.(2 Chronicles 32:21)
SHAMEFACEDNESS	Modesty or proper embarrassment	Appropriate sense of shame	In like manner also, that women adorn themselves in modest apparel, with ___ and sobriety; not with broided hair, or gold, or pearls, or costly array;(1 Timothy 2:9)
SHAMEFUL	Causing shame or disgrace	Bringing dishonor or disgrace	You give ___ counsel to your house, Cutting off many peoples, And sin against your soul.(Habakkuk 2:10)
SHAMEFULLY	In shameful manner	Disgracefully or with shame	So Jonathan arose from the table in fierce anger, and ate no food the second day of the month, for he was grieved for David, because his father had treated him ___.(1 Samuel 20:34)
SHAMELESSLY	Without shame or decency	Brazenly or without modesty	Then David returned to bless his household. And Michal the daughter of Saul came out to meet David, and said, “How glorious was the king of Israel today, uncovering himself today in the eyes of the maids of his servants, as one of the base fellows ___ uncovers himself!”(2 Samuel 6:20)
SHAMER	One who shames	One who causes shame	the son of Amzi, the son of Bani, the son of ___,(1 Chronicles 6:46)
SHAMES	Causes to feel shame	Makes to feel dishonor	Whoever keeps the law is a discerning son, But a companion of gluttons ___ his father.(Proverbs 28:7)
SHAMETH	One brings shame or disgrace	Causing loss of honor	Whoso keepeth the law is a wise son: but he that is a companion of riotous men ___ his father.(Proverbs 28:7)
SHAMHUTH	Commander of David's army	Officer in military service	The fifth captain for the fifth month was ___ the Izrahite; in his division were twenty-four thousand.(1 Chronicles 27:8)
SHAMMAH	Multiple men with name	Warrior or descendant	These were the sons of Reuel: Nahath, Zerah, ___, and Mizzah. These were the sons of Basemath, Esau’s wife.(Genesis 36:13)
SHAMMAI	Founder of house; rabbi	Teacher or law keeper	The sons of Jada, the brother of ___, were Jether and Jonathan; Jether died without children.(1 Chronicles 2:32)
SHAMMOTH	Alternative of Shamoth	Warrior or descendant	___ the Harorite, Helez the Pelonite,(1 Chronicles 11:27)
SHAMSHERAI	Son of Jeroham; genealogy	Descendant in genealogical records	___, Shehariah, Athaliah,(1 Chronicles 8:26)
