WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
TAV	tāv	a mark	from H8427	H8420
TUB	tûḇ	specifically (transitive and elliptical) to reply	(Aramaic) corresponding to H7725 , to come back	H8421
TUBAL	tuḇal	probably of foreign derivation	or תֻּבַל Tubal	H8422
TUBALQAYIN	tûḇal qayin	offspring of Cain	apparently from H2986 (compare H2981 ) and H7014	H8423
TUGA	tûḡâ	depression (of spirits)	from H3013	H8424
TOGARMA	tōḡarmâ	probably of foreign derivation	or תֹּגַרְמָה Tôgarmâh	H8425
TODA	tôḏâ	properly, an extension of the hand, i.e. (by implication) avowal, or (usually) adoration	from H3034	H8426
TAVA	tāvâ	to mark out, i.e. (primitive) scratch or (definite) imprint	a primitive root	H8427
TAVA	tāvâ	to grieve	a primitive root (or perhaps identical with H8427 through a similar idea from scraping to pieces)	H8428
TVAH	tᵊvah	to amaze, i.e. (reflexive by implication) take alarm	(Aramaic) corresponding to H8539 or perhaps to H7582 through the idea of sweeping to ruin (compare H8428 )	H8429
TOAH	tôaḥ	humble	from an unused root meaning to depress	H8430
TOHELET	tôḥeleṯ	expectation	from H3176	H8431
TAVEK	tāveḵ	a bisection, i.e. (by implication) the centre	from an unused root meaning to sever	H8432
TOKEHA	tôḵēḥâ	from H3198	and תּוֹכַחַת tôwkachath	H8433
TOLAD	tôlaḏ	posterity	from H3205	H8434
TOLDOT	tôlḏôṯ	from H3205	or תֹּלְדָה tôlᵉdâh	H8435
TULUN	tûlûn	suspension	from H8524	H8436
TOLAL	tôlāl	causing to howl, i.e. an oppressor	from H3213	H8437
TOLA	tôlāʿ	or תּוֹלַעַת tôwlaʻath	and (feminine) תּוֹלֵעָה tôwlêʻâh	H8438
TOLA	tôlāʿ	worm	the same as H8438	H8439
TOLAI	tôlāʿî	a Tolaïte (collectively) or descendants of Tola	patronymically from H8439	H8440
TOEBA	tôʿēḇâ	feminine active participle of H8581	or תֹּעֵבַה tôʻêbah	H8441
TOA	tôʿâ	mistake, i.e. (morally) impiety, or (political) injury	feminine active participle of H8582	H8442
TOAPOT	tôʿāp̄ôṯ	(only in plural collective) weariness, i.e. (by implication) toil (treasure so obtained) or speed	from H3286	H8443
TOSAOT	tôṣā'ôṯ	from H3318	or תֹּצָאָה tôtsâʼâh	H8444
TOQAHAT	tôqahaṯ	obedience	from the same as H3349	H8445
TUR	tûr	to meander (causatively, guide) about, especially for trade or reconnoitring	a primitive root	H8446
TOR	tôr	from H8446	or תֹּר tôr	H8447
TOR	tôr	a manner (as a sort of turn)	probably the same as H8447	H8448
TOR	tôr	probably the same as H8447	or תֹּר tôr	H8449
TOR	tôr	a bull	(Aramaic) corresponding (by permutation) to H7794	H8450
TORA	tôrâ	from H3384	or תֹּרָה tôrâh	H8451
TORA	tôrâ	a custom	probably feminine of H8448	H8452
TOSHAB	tôšāḇ	(1 Kings 17:1), from H3427	or תֹּשָׁב tôshâb	H8453
TUSHIYA	tûšîyâ	from an unused root probably meaning to substantiate	or תֻּשִׁיָּה tushîyâh	H8454
TOTAH	tôṯāḥ	a club	from an unused root meaning to smite	H8455
TAZAZ	tāzaz	to lop off	a primitive root	H8456
TAZNUT	taznûṯ	from H2181	or תַּזְנֻת taznuth	H8457
TAHBULOT	taḥbulôṯ	from H2254 as denominative from H2256	or תַּחְבּוּלָה tachbûwlâh	H8458
TOHU	tōḥû	abasement	from an unused root meaning to depress	H8459
THOT	tᵊḥôṯ	(Aramaic), corresponding to H8478	(Aramaic) or תּחֹת tchôth	H8460
TAHKMONI	taḥkᵊmōnî	sagacious	probably for H2453	H8461
THILLA	tᵊḥillâ	a commencement	from H2490 in the sense of opening	H8462
TAHALUIM	taḥălu'îm	from H2456	or תַּחֲלֻא tachăluʼ	H8463
TAHMAS	taḥmās	a species of unclean bird (from its violence), perhaps an owl	from H2554	H8464
TAHAN	taḥan	station	probably from H2583	H8465
TAHANA	taḥănâ	(only plural collectively) an encampment	from H2583	H8466
THINNA	tᵊḥinnâ	graciousness	from H2603	H8467
THINNA	tᵊḥinnâ	Techinnah, an Israelite	the same as H8467	H8468
TAHANUN	taḥănûn	from H2603	or (feminine) תַּחֲנוּנָה tachănûwnâh	H8469
TAHANI	taḥanî	a Tachanite (collectively) or descendants of Tachan	patronymically from H8465	H8470
THAPNHES	tᵊḥap̄nᵊḥēs	(Ezekiel 30:18), or תַּחְפְּנֵס Tachpᵉnêç	or תְּחַפְנְחֵס Tᵉchaphnᵉchêç	H8471
TAHPNES	taḥpᵊnês	Tachpenes, an Egyptian woman	of Egyptian derivation	H8472
TAHRA	taḥrā'	a linen corslet (as white or hollow)	from H2734 in the original sense of H2352 or H2353	H8473
TAHARA	taḥărâ	to vie with a rival	a facitious root from H2734 through the idea of the heat of jealousy	H8474
TAHREA	taḥrēaʿ	Tachrea, an Israelite	for H8390	H8475
TAHASH	taḥaš	a (clean) animal with fur, probably a species of antelope	probably of foreign derivation	H8476
TAHASH	taḥaš	Tachash, a relative of Abraham	the same as H8476	H8477
TAHAT	taḥaṯ	the bottom (as depressed)	from the same as H8430	H8478
THOT	tᵊḥôṯ	(Aramaic) corresponding to H8478	(Aramaic) corresponding to H8478 :—under	H8479
TAHAT	taḥaṯ	Tachath, the name of a place in the Desert, also of three Israelites	the same as H8478	H8480
TAHTON	taḥtôn	from H8478	or תַּחְתֹּן tachtôn	H8481
TAHTI	taḥtî	lowermost	from H8478	H8482
TAHTIMHADSHI	taḥtîm ḥāḏšî	lower (ones) monthly	apparently from the plural masculine of H8482 or H8478 and H2320	H8483
TIKON	tîḵôn	from H8432	or תִּיכֹן tîykôn	H8484
TEMA	têmā'	probably of foreign derivation	or תֵּמָא Têmâʼ	H8485
TEMAN	têmān	denominative from H3225	or תֵּמָן têmân	H8486
TEMAN	têmān	the same as H8486	or תֵּמָן Têmân	H8487
TEMNI	têmnî	Temeni, an Israelite	probably for H8489	H8488
TEMANI	têmānî	a Temanite or descendant of Teman	patronymically from H8487	H8489
TIMARA	tîmārâ	from the same as H8558	or תִּמָרָה timârâh	H8490
TISI	tîṣî	a Titsite or descendant or inhabitant of an unknown Tits	patrial or patronymically from an unused noun of uncertain meaning	H8491
TIROSH	tîrôš	from H3423 in the sense of expulsion	or תִּירֹשׁ tîyrôsh	H8492
TIRYA	tîryā'	fearful, Tirja, an Israelite	probably from H3372	H8493
TIRAS	tîrās	Tiras, a son of Japheth	probably of foreign derivation	H8494
TAYISH	tayiš	a buck or he-goat (as given to butting)	from an unused root meaning to butt	H8495
TOK	tōḵ	(Psalm 72:14), from the same base as H8432 (in the sense of cutting to pieces)	or תּוֹך tôwk	H8496
TAKA	tāḵâ	to strew, i.e. encamp	a primitive root	H8497
TKUNA	tᵊḵûnâ	adjustment, i.e. structure	feminine passive participle of H8505	H8498
TKUNA	tᵊḵûnâ	or probably identical with H8498	from H3559	H8499
TUKIYIM	tukîyîm	probably of foreign derivation	or תּוּכִּי tûwkkîy	H8500
TIKLA	tiḵlâ	completeness	from H3615	H8502
TAKLIT	taḵlîṯ	completion	from H3615	H8503
TKELET	tᵊḵēleṯ	the cerulean mussel, i.e. the color (violet) obtained therefrom or stuff dyed therewith	probably for H7827	H8504
TAKAN	tāḵan	to balance, i.e. measure out (by weight or dimension)	a primitive root	H8505
TOKEN	tōḵen	a fixed quantity	from H8505	H8506
TOKEN	tōḵen	Token, a place in Palestine	the same as H8506	H8507
TAKNIT	tāḵnîṯ	admeasurement, i.e. consummation	from H8506	H8508
TAKRIK	taḵrîḵ	a wrapper or robe	apparently from an unused root meaning to encompass	H8509
TEL	tēl	a mound	by contraction from H8524	H8510
TALA	tālā'	to suspend	a primitive root	H8511
TELABIB	tēl 'āḇîḇ	mound of green growth	from H8510 and H24	H8512
TLAA	tᵊlā'â	distress	from H3811	H8513
TALUBAT	tal'ûḇāṯ	desiccation	from H3851	H8514
TLASSAR	tᵊla'śśār	of foreign derivation	or תְּלַשַּׂר Tᵉlassar	H8515
TILBOSHET	tilbōšeṯ	a garment	from H3847	H8516
TLAG	tᵊlaḡ	snow	(Aramaic) corresponding to H7950	H8517
TALA	tālâ	to suspend (especially to gibbet)	a primitive root	H8518
TLUNAT	tᵊlûnāṯ	from H3885 in the sense of obstinacy	or תּלֻנָּה tlunnâh	H8519
TELAH	telaḥ	breach	probably from an unused root meaning to dissever	H8520
TELHARSHA	tēl ḥaršā'	mound of workmanship	from H8510 and the feminine of H2798	H8521
TLI	tᵊlî	a quiver (as slung)	probably from H8518	H8522
TLITAY	tᵊlîṯay	(Aramaic), ordinal from H8532	(Aramaic) or תַּלְתִּי taltîy	H8523
TALAL	tālal	to pile up, i.e. elevate	a primitive root	H8524
TELEM	telem	a bank or terrace	from an unused root meaning to accumulate	H8525
TALMAY	talmay	ridged	from H8525	H8526
TALMID	talmîḏ	a pupil	from H3925	H8527
TELMELAH	tēl melaḥ	mound of salt	from H8510 and H4417	H8528
TALA	tālaʿ	to crimson, i.e. dye that color	a denominative from H8438	H8529
TALPIYOT	talpîyôṯ	something tall, i.e. (plural collective) slenderness	feminine from an unused root meaning to tower	H8530
TLAT	tᵊlaṯ	a tertiary rank	(Aramaic) from H8532	H8531
TLAT	tᵊlāṯ	(Aramaic), or תְּלָתָא tᵉlâthâʼ	(Aramaic) masculine תְּלָתָה tᵉlâthâh	H8532
TLATIN	tᵊlāṯîn	ten times three	(Aramaic) multiple of H8532	H8533
TALTAL	taltal	a trailing bough (as pendulous)	by reduplication, from H8524 through the idea of vibration	H8534
TAM	tām	complete	from H8552	H8535
TAMMA	tammâ	there	(Aramaic) corresponding to H8033	H8536
TOM	tōm	completeness	from H8552	H8537
TUMMA	tummâ	innocence	feminine of H8537	H8538
TAMAH	tāmah	to be in consternation	a primitive root	H8539
TMAH	tᵊmah	a miracle	(Aramaic) from a root corresponding to H8539	H8540
TIMAON	timâôn	consternation	from H8539	H8541
TAMMUZ	tammûz	Tammuz, a Phoenician deity	of uncertain derivation	H8542
TMOL	tᵊmôl	probably for H865	or תְּמֹל tᵉmôl	H8543
TMUNA	tᵊmûnâ	from H4327	or תְּמֻנָה tᵉmunâh	H8544
TMURA	tᵊmûrâ	barter, compensation	from H4171	H8545
TMUTA	tᵊmûṯâ	execution (as a doom)	from H4191	H8546
TEMAH	temaḥ	Temach, one of the Nethinim	of uncertain derivation	H8547
TAMID	tāmîḏ	properly, continuance (as indefinite extension)	from an unused root meaning to stretch	H8548
TAMIM	tāmîm	entire (literally, figuratively or morally)	from H8552	H8549
TUMMIM	tummîm	perfections, i.e. (techn.) one of the epithets of the objects in the high-priest's breastplate as an emblem of complete Truth	plural of H8537	H8550
TAMAK	tāmaḵ	to sustain	a primitive root	H8551
TAMAM	tāmam	to complete, in a good or a bad sense, literal, or figurative, transitive or intransitive	a primitive root	H8552
TIMNA	timnâ	a portion assigned	from H4487	H8553
TIMNAY	timnāy	a Timnite or inhabitant of Timnah	patrial from H8553	H8554
TIMNA	timnāʿ	restraint	from H4513	H8555
TIMNATHERES	timnaṯ-ḥeres	from H8553 and H2775	or תִּמְנַת סֶרַח Timnath Çerach	H8556
TEMES	temes	liquefaction, i.e. disappearance	from H4529	H8557
TAMAR	tāmār	a palm tree	from an unused root meaning to be erect	H8558
TAMAR	tāmār	Tamar, the name of three women and a place	the same as H8558	H8559
TOMER	tōmer	a palm trunk	from the same root as H8558	H8560
TIMMORA	timmōrâ	(singular and plural), from the same root as H8558	(plural or (feminine) תִּמֹּרָה timmôrâh	H8561
TAMRUQ	tamrûq	or תַּמְרִיק tamrîyq	or תַּמְרֻק tamruq	H8562
TAMRURIM	tamrûrîm	bitterness (plural as collective)	from H4843	H8563
TAMRURIM	tamrûrîm	an erection, i.e. pillar (probably for a guide-board)	from the same root as H8558	H8564
TAN	tan	a monster (as preternaturally formed), i.e. a sea-serpent (or other huge marine animal)	from an unused root probably meaning to elongate	H8565
TANA	tānâ	to present (a mercenary inducement), i.e. bargain with (a harlot)	a primitive root	H8566
TANA	tānâ	to ascribe (praise), i.e. celebrate, commemorate	a primitive root (identical with through the idea of attributing honor)	H8567
TNUA	tᵊnû'â	alienation	from H5106	H8569
TNUBA	tᵊnûḇâ	produce	from H5107	H8570
TNUK	tᵊnûḵ	a pinnacle, i.e. extremity	perhaps from the same as H594 through the idea of protraction	H8571
TNUMA	tᵊnûmâ	drowsiness, i.e. sleep	from H5123	H8572
TNUPA	tᵊnûp̄â	a brandishing (in threat)	from H5130	H8573
TANNUR	tannûr	a fire-pot	from H5216	H8574
TANHUMOT	tanḥûmôṯ	and (feminine) תַּנְחוּמָה tanchûwmâh	or תַּנְחֻם tanchum	H8575
TANHUMET	tanḥumeṯ	Tanchumeth, an Israelite	for H8575 (feminine)	H8576
TANNIN	tannîn	(Ezekiel 29:3), intensive from the same as H8565	or תַּנִּים tannîym	H8577
TINYAN	tinyān	second	(Aramaic) corresponding to H8147	H8578
TINYANUT	tinyānûṯ	a second time	(Aramaic) from H8578	H8579
TINSHEMET	tinšemeṯ	properly, a hard breather, i.e. the name of two unclean creatures, a lizard and a bird (both perhaps from changing color through their irascibility), probably the tree-toad and the water-hen	from H5395	H8580
TAAB	tāʿaḇ	to loathe, i.e. (morally) detest	a primitive root	H8581
TAA	tāʿâ	to vacillate, i.e. reel or stray (literally or figuratively)	a primitive root	H8582
TOU	tōʿû	from H8582	or תֹּעִי Tôʻîy	H8583
TUDA	tᵊʿûḏâ	attestation, i.e. a precept, usage	from H5749	H8584
TALA	tᵊʿālâ	a channel (into which water is raised for irrigation)	from H5927	H8585
TAALULIM	taʿălûlîm	caprice (as a fit coming on), i.e. vexation	from H5953	H8586
TAALUMA	taʿălumâ	a secret	from H5956	H8587
TAANUG	taʿănûḡ	and (feminine) תַּעֲנֻגָה taʻănugâh	or תַּעֲנֻג taʻănug	H8588
TAANIT	taʿănîṯ	affliction (of self), i.e. fasting	from H6031	H8589
TANAK	taʿnāḵ	of uncertain derivation	or תַּעְנָךְ Taʻnâk	H8590
TAA	tāʿaʿ	to cheat	a primitive root	H8591
TAASUMOT	taʿăṣumôṯ	might (plural collective)	from H6105	H8592
TAAR	taʿar	a knife or razor (as making bare)	from H6168	H8593
TAARUBA	taʿărûḇâ	suretyship, i.e. (concretely) a pledge	from H6148	H8594
TATUIM	taʿtuʿîm	a fraud	from H8591	H8595
TOP	tōp̄	a tambourine	from H8608 contracted	H8596
TIPARA	tip̄'ārâ	from H6286	or תִּפְאֶרֶת tiphʼereth	H8597
TAPUAH	tapûaḥ	an apple (from its fragrance), i.e. the fruit or the tree (probably includ. others of the pome order, as the quince, the orange, etc.)	from H5301	H8598
TAPUAH	tapûaḥ	Tappuach, the name of two places in Palestine, also of an Israelite	the same as H8598	H8599
TPOSA	tᵊp̄ôṣâ	a dispersal	from H6327	H8600
TUPINIM	tup̄înîm	cookery, i.e. (concretely) a cake	from H644	H8601
TAPEL	tāp̄ēl	plaster (as gummy) or slime	from an unused root meaning to smear	H8602
TOPEL	tōp̄el	quagmire	from the same as H8602	H8603
TIPLA	tip̄lâ	frivolity	from the same as H8602	H8604
TPILLA	tᵊp̄illâ	intercession, supplication	from H6419	H8605
TIPLESET	tip̄leṣeṯ	fearfulness	from H6426	H8606
TIPSAH	tip̄saḥ	ford	from H6452	H8607
TAPAP	tāp̄ap̄	to drum, i.e. play (as) on the tambourine	a primitive root	H8608
TAPAR	tāp̄ar	to sew	a primitive root	H8609
TAPAS	tāp̄aś	to manipulate, i.e. seize	a primitive root	H8610
TOPET	tōp̄eṯ	a smiting, i.e. (figuratively) contempt	from the base of H8608	H8611
TOPET	tōp̄eṯ	Topheth, a place near Jerusalem	the same as H8611	H8612
TAPTE	tāp̄tê	Tophteh, a place of cremation	probably a form of H8612	H8613
TIPTAYE	tip̄tāyē'	judicial, i.e. a lawyer	(Aramaic) perhaps from H8199	H8614
TIQVA	tiqvâ	(compare H6961 ) literally a cord (as an attachment)	from H6960	H8615
TIQVA	tiqvâ	Tikvah, the name of two Israelites	the same as H8615	H8616
TQUMA	tᵊqûmâ	resistfulness	from H6965	H8617
TQOMEM	tᵊqômēm	an opponent	from H6965	H8618
TAQOA	tāqôaʿ	a trumpet	from H8628 (in the musical sense)	H8619
TQOA	tᵊqôaʿ	Tekoa, a place in Palestine	a form of H8619	H8620
TQOI	tᵊqôʿî	patronymically from H8620	or תְּקֹעִי Tᵉqôʻîy	H8621
TQUPA	tᵊqûp̄â	from H5362	or תְּקֻפָה tᵉquphâh	H8622
TAQQIP	taqqîp̄	powerful	from H8630	H8623
TAQQIP	taqqîp̄	(Aramaic) corresponding to H8623	(Aramaic) corresponding to H8623 :—mighty, strong	H8624
TQAL	tᵊqal	to balance	(Aramaic) corresponding to H8254	H8625
TAQAN	tāqan	to equalize, i.e. straighten (intransitive or transitive)	a primitive root	H8626
TQAN	tᵊqan	to straighten up, i.e. confirm	(Aramaic) corresponding to H8626	H8627
TAQA	tāqaʿ	to clatter, i.e. slap (the hands together), clang (an instrument)	a primitive root	H8628
TEQA	tēqaʿ	a blast of a trumpet	from H8628	H8629
TAQAP	tāqap̄	to overpower	a primitive root	H8630
TQEP	tᵊqēp̄	to become (causatively, make) mighty or (figuratively) obstinate	(Aramaic) corresponding to H8630	H8631
TQOP	tᵊqōp̄	power	(Aramaic) corresponding to H8633	H8632
TOQEP	tōqep̄	might or (figuratively) positiveness	from H8630	H8633
TARALA	tar'ălâ	a reeling	probably for H8653	H8634
TARBUT	tarbûṯ	multiplication, i.e. progeny	from H7235	H8635
TARBIT	tarbîṯ	multiplication, i.e. percentage or bonus in addition to principal	from H7235	H8636
TIRGEL	tirgēl	to cause to walk	a denominative from H7270	H8637
TARGEM	targēm	to transfer, i.e. translate	a denominative from H7275 in the sense of throwing over	H8638
TARDEMA	tardēmâ	a lethargy or (by implication) trance	from H7290	H8639
TIRHAQA	tirhăqâ	Tirhakah, a king of Kush	of foreign derivation	H8640
TRUMA	tᵊrûmâ	(Deuteronomy 12:11), from H7311	or תְּרֻמָה tᵉrumâh	H8641
TRUMIA	tᵊrûmîâ	a sacrificial offering	formed as H8641	H8642
TRUA	tᵊrûʿâ	clamor, i.e. acclamation of joy or a battle-cry	from H7321	H8643
TRUPA	tᵊrûp̄â	a remedy	from H7322 in the sense of its congener H7495	H8644
TIRZA	tirzâ	a species of tree (apparently from its slenderness), perhaps the cypress	probably from H7329	H8645
TERAH	teraḥ	Terach, the father of Abraham	of uncertain derivation	H8646
TIRHANA	tirḥănâ	Tirchanah, an Israelite	of uncertain derivation	H8647
TREN	tᵊrên	corresponding to H8147	(Aramaic) feminine תַּרְתֵּין tartêyn	H8648
TARMA	tārmâ	or תַּרְמִית tarmîyth	and תַּרְמוּת tarmûwth	H8649
TOREN	tōren	a pole (as a mast or flagstaff)	probably for H766	H8650
TRA	tᵊraʿ	a door	(Aramaic) corresponding to H8179	H8651
TARA	tārāʿ	a doorkeeper	(Aramaic) from H8651	H8652
TARELA	tarʿēlâ	reeling	from H7477	H8653
TIRATI	tirʿāṯî	a Tirathite or inhabitant of an unknown Tirah	patrial from an unused name meaning gate	H8654
TRAPIM	tᵊrāp̄îm	a healer	plural from H7495	H8655
TIRSA	tirṣâ	delightsomeness	from H7521	H8656
TERESH	tereš	Teresh, a eunuch of Xerxes	of foreign derivation	H8657
TARSHISH	taršîš	a gem, perhaps the topaz	probably of foreign derivation (compare H8659 )	H8658
TARSHISH	taršîš	Tarshish, a place on the Mediterranean, hence, the ephithet of a merchant vessel (as if for or from that port)	probably the same as H8658 (as the region of the stone, or the reverse)	H8659
TIRSHATA	tiršāṯā'	the title of a Persian deputy or governor	of foreign derivation	H8660
TARTAN	tartān	Tartan, an Assyrian	of foreign derivation	H8661
TARTAQ	tartāq	Tartak, a deity of the Avvites	of foreign derivation	H8662
TSHUA	tᵊšu'â	a crashing or loud clamor	from H7722	H8663
TISHBI	tišbî	a Tishbite or inhabitant of Tishbeh (in Gilead)	patrial from an unused name meaning recourse	H8664
